UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
aibin2 0 100 1670515753794 1670515753790 178 624 770 940 0 0
aibin2 0 100 1670515753800 1670515753800 178 625 770 940 0 0
aibin2 0 100 1670515753806 1670515753805 179 626 770 940 0 0
aibin2 0 100 1670515753811 1670515753810 179 626 770 940 0 0
aibin2 0 100 1670515753817 1670515753815 179 627 760 940 0 0
aibin2 0 100 1670515753822 1670515753820 180 628 760 940 0 0
aibin2 0 100 1670515753828 1670515753825 180 629 760 940 0 0
aibin2 0 100 1670515753833 1670515753830 180 629 760 940 0 0
aibin2 0 100 1670515753839 1670515753835 180 631 760 940 0 0
aibin2 0 100 1670515753845 1670515753845 181 633 750 900 0 0
aibin2 0 100 1670515753851 1670515753850 181 633 750 900 0 0
aibin2 0 100 1670515753855 1670515753855 181 633 750 900 0 0
aibin2 0 100 1670515753862 1670515753860 181 634 740 900 0 0
aibin2 0 100 1670515753867 1670515753865 182 634 740 900 0 0
aibin2 0 100 1670515753872 1670515753870 182 634 740 900 0 0
aibin2 0 100 1670515753878 1670515753875 182 634 740 870 0 0
aibin2 0 100 1670515753884 1670515753880 182 634 740 870 0 0
aibin2 0 100 1670515753889 1670515753885 183 635 740 870 0 0
aibin2 0 100 1670515753895 1670515753895 183 635 740 870 0 0
aibin2 0 100 1670515753901 1670515753900 183 636 740 870 0 0
aibin2 0 100 1670515753905 1670515753905 184 636 740 870 0 0
aibin2 0 100 1670515753911 1670515753910 184 637 740 870 0 0
aibin2 0 100 1670515753917 1670515753915 184 637 740 870 0 0
aibin2 0 100 1670515753922 1670515753920 184 637 740 870 0 0
aibin2 0 100 1670515753928 1670515753925 184 637 740 870 0 0
aibin2 0 100 1670515753933 1670515753930 184 638 740 870 0 0
aibin2 0 100 1670515753940 1670515753940 184 638 740 870 0 0
aibin2 0 100 1670515753945 1670515753945 184 639 730 870 0 0
aibin2 0 100 1670515753950 1670515753950 184 639 730 870 0 0
aibin2 0 100 1670515753957 1670515753955 184 639 730 870 0 0
aibin2 0 100 1670515753962 1670515753960 183 639 730 870 0 0
aibin2 0 100 1670515753967 1670515753965 183 639 730 870 0 0
aibin2 0 100 1670515753972 1670515753970 182 640 720 870 0 0
aibin2 0 100 1670515753978 1670515753975 182 640 720 870 0 0
aibin2 0 100 1670515753983 1670515753980 181 640 720 870 0 0
aibin2 0 100 1670515753989 1670515753985 180 640 710 870 0 0
aibin2 0 100 1670515753995 1670515753995 180 640 710 870 0 0
aibin2 0 100 1670515754000 1670515754000 180 640 700 870 0 0
aibin2 0 100 1670515754005 1670515754005 179 640 700 870 0 0
aibin2 0 100 1670515754011 1670515754010 178 641 700 870 0 0
aibin2 0 100 1670515754018 1670515754015 177 641 690 870 0 0
aibin2 0 100 1670515754022 1670515754020 177 641 690 870 0 0
aibin2 0 100 1670515754028 1670515754025 176 641 680 850 0 0
aibin2 0 100 1670515754034 1670515754030 176 641 680 850 0 0
aibin2 0 100 1670515754039 1670515754035 175 642 680 850 0 0
aibin2 0 100 1670515754045 1670515754045 175 642 670 850 0 0
aibin2 0 100 1670515754050 1670515754050 174 642 670 850 0 0
aibin2 0 100 1670515754055 1670515754055 174 642 670 850 0 0
aibin2 0 100 1670515754061 1670515754060 174 642 660 860 0 0
aibin2 0 100 1670515754068 1670515754065 174 642 660 860 0 0
aibin2 0 100 1670515754072 1670515754070 173 642 660 860 0 0
aibin2 0 100 1670515754078 1670515754075 173 642 650 860 0 0
aibin2 0 100 1670515754083 1670515754080 173 641 650 860 0 0
aibin2 0 100 1670515754090 1670515754090 173 641 650 860 0 0
aibin2 0 100 1670515754095 1670515754095 173 640 650 860 0 0
aibin2 0 100 1670515754100 1670515754100 173 640 640 860 0 0
aibin2 0 100 1670515754105 1670515754105 173 640 640 860 0 0
aibin2 0 100 1670515754112 1670515754110 173 639 640 860 0 0
aibin2 0 100 1670515754117 1670515754115 173 639 640 860 0 0
aibin2 0 100 1670515754122 1670515754120 173 638 640 860 0 0
aibin2 0 100 1670515754128 1670515754125 173 638 630 860 0 0
aibin2 0 100 1670515754133 1670515754130 173 638 630 880 0 0
aibin2 0 100 1670515754139 1670515754135 173 638 630 880 0 0
aibin2 0 100 1670515754145 1670515754145 173 638 630 880 0 0
aibin2 0 100 1670515754150 1670515754150 173 638 630 880 0 0
aibin2 0 100 1670515754155 1670515754155 173 638 630 880 0 0
aibin2 0 100 1670515754161 1670515754160 173 639 630 880 0 0
aibin2 0 100 1670515754167 1670515754165 173 640 630 880 0 0
aibin2 0 100 1670515754172 1670515754170 172 640 630 880 0 0
aibin2 0 100 1670515754178 1670515754175 172 641 620 880 0 0
aibin2 0 100 1670515754184 1670515754180 172 642 620 880 0 0
aibin2 0 100 1670515754189 1670515754185 171 642 620 880 0 0
aibin2 0 100 1670515754195 1670515754195 170 642 620 880 0 0
aibin2 0 100 1670515754200 1670515754200 170 643 620 880 0 0
aibin2 0 100 1670515754205 1670515754205 169 643 620 880 0 0
aibin2 0 100 1670515754212 1670515754210 169 643 620 880 0 0
aibin2 0 100 1670515754217 1670515754215 168 643 620 880 0 0
aibin2 0 100 1670515754222 1670515754220 167 643 620 860 0 0
aibin2 0 100 1670515754228 1670515754225 165 642 620 860 0 0
aibin2 0 100 1670515754233 1670515754230 164 642 620 880 0 0
aibin2 0 100 1670515754239 1670515754235 164 642 620 880 0 0
aibin2 0 100 1670515754245 1670515754245 164 641 620 880 0 0
aibin2 0 100 1670515754250 1670515754250 164 641 620 880 0 0
aibin2 0 100 1670515754257 1670515754255 164 641 620 880 0 0
aibin2 0 100 1670515754261 1670515754260 164 641 610 860 0 0
aibin2 0 100 1670515754267 1670515754265 163 641 610 860 0 0
aibin2 0 100 1670515754272 1670515754270 163 642 610 860 0 0
aibin2 0 100 1670515754278 1670515754275 163 642 610 860 0 0
aibin2 0 100 1670515754283 1670515754280 163 642 620 860 0 0
aibin2 0 100 1670515754289 1670515754285 163 643 620 860 0 0
aibin2 0 100 1670515754295 1670515754295 163 643 620 860 0 0
aibin2 0 100 1670515754300 1670515754300 162 643 620 860 0 0
aibin2 0 100 1670515754305 1670515754305 162 644 620 860 0 0
aibin2 0 100 1670515754312 1670515754310 162 644 610 860 0 0
aibin2 0 100 1670515754317 1670515754315 162 644 610 860 0 0
aibin2 0 100 1670515754322 1670515754320 162 644 610 860 0 0
aibin2 0 100 1670515754328 1670515754325 162 644 610 860 0 0
aibin2 0 100 1670515754333 1670515754330 163 644 610 860 0 0
aibin2 0 100 1670515754339 1670515754335 163 644 610 860 0 0
aibin2 0 100 1670515754345 1670515754345 163 644 600 870 0 0
aibin2 0 100 1670515754350 1670515754350 164 644 600 870 0 0
aibin2 0 100 1670515754355 1670515754355 164 644 600 870 0 0
aibin2 0 100 1670515754362 1670515754360 164 644 600 870 0 0
aibin2 0 100 1670515754367 1670515754365 165 644 600 870 0 0
aibin2 0 100 1670515754372 1670515754370 166 644 600 850 0 0
aibin2 0 100 1670515754378 1670515754375 167 645 600 850 0 0
aibin2 0 100 1670515754383 1670515754380 168 645 600 850 0 0
aibin2 0 100 1670515754389 1670515754385 169 646 600 850 0 0
aibin2 0 100 1670515754395 1670515754395 169 646 600 850 0 0
aibin2 0 100 1670515754400 1670515754400 169 646 600 850 0 0
aibin2 0 100 1670515754406 1670515754405 170 647 600 850 0 0
aibin2 0 100 1670515754411 1670515754410 170 648 600 850 0 0
aibin2 0 100 1670515754417 1670515754415 171 648 600 850 0 0
aibin2 0 100 1670515754422 1670515754420 171 648 600 850 0 0
aibin2 0 100 1670515754428 1670515754425 171 648 600 850 0 0
aibin2 0 100 1670515754433 1670515754430 172 648 600 850 0 0
aibin2 0 100 1670515754439 1670515754435 172 649 600 850 0 0
aibin2 0 100 1670515754445 1670515754445 173 649 600 850 0 0
aibin2 0 100 1670515754450 1670515754450 173 649 600 850 0 0
aibin2 0 100 1670515754455 1670515754455 173 649 600 850 0 0
aibin2 0 100 1670515754461 1670515754460 174 649 600 850 0 0
aibin2 0 100 1670515754467 1670515754465 174 649 600 850 0 0
aibin2 0 100 1670515754472 1670515754470 174 649 600 850 0 0
aibin2 0 100 1670515754478 1670515754475 175 649 600 850 0 0
aibin2 0 100 1670515754483 1670515754480 175 649 600 850 0 0
aibin2 0 100 1670515754489 1670515754485 175 649 600 850 0 0
aibin2 0 100 1670515754495 1670515754495 175 649 600 850 0 0
aibin2 0 100 1670515754500 1670515754500 176 649 600 850 0 0
aibin2 0 100 1670515754505 1670515754505 176 648 600 850 0 0
aibin2 0 100 1670515754512 1670515754510 176 648 600 850 0 0
aibin2 0 100 1670515754517 1670515754515 176 648 600 850 0 0
aibin2 0 100 1670515754522 1670515754520 176 648 600 850 0 0
aibin2 0 100 1670515754528 1670515754525 176 647 600 850 0 0
aibin2 0 100 1670515754533 1670515754530 176 647 600 850 0 0
aibin2 0 100 1670515754539 1670515754535 177 646 600 850 0 0
aibin2 0 100 1670515754545 1670515754545 177 646 600 850 0 0
aibin2 0 100 1670515754550 1670515754550 177 645 600 850 0 0
aibin2 0 100 1670515754555 1670515754555 178 645 600 850 0 0
aibin2 0 100 1670515754562 1670515754560 179 644 600 850 0 0
aibin2 0 100 1670515754567 1670515754565 179 644 600 850 0 0
aibin2 0 100 1670515754572 1670515754570 180 644 600 850 0 0
aibin2 0 100 1670515754578 1670515754575 180 644 600 850 0 0
aibin2 0 100 1670515754584 1670515754580 181 643 600 850 0 0
aibin2 0 100 1670515754589 1670515754585 181 643 600 850 0 0
aibin2 0 100 1670515754595 1670515754595 181 643 600 850 0 0
aibin2 0 100 1670515754600 1670515754600 181 643 600 850 0 0
aibin2 0 100 1670515754605 1670515754605 182 643 600 850 0 0
aibin2 0 100 1670515754611 1670515754610 182 643 600 850 0 0
aibin2 0 100 1670515754617 1670515754615 183 643 600 850 0 0
aibin2 0 100 1670515754622 1670515754620 183 643 590 850 0 0
aibin2 0 100 1670515754628 1670515754625 183 644 590 850 0 0
aibin2 0 100 1670515754633 1670515754630 184 644 600 850 0 0
aibin2 0 100 1670515754639 1670515754635 184 644 600 850 0 0
aibin2 0 100 1670515754645 1670515754645 184 644 600 850 0 0
aibin2 0 100 1670515754650 1670515754650 184 644 600 850 0 0
aibin2 0 100 1670515754656 1670515754655 184 645 600 850 0 0
aibin2 0 100 1670515754661 1670515754660 185 645 600 850 0 0
aibin2 0 100 1670515754667 1670515754665 185 645 600 850 0 0
aibin2 0 100 1670515754672 1670515754670 185 645 600 850 0 0
aibin2 0 100 1670515754678 1670515754675 185 645 600 850 0 0
aibin2 0 100 1670515754683 1670515754680 185 645 600 850 0 0
aibin2 0 100 1670515754689 1670515754685 185 645 600 850 0 0
aibin2 0 100 1670515754695 1670515754695 185 645 600 870 0 0
aibin2 0 100 1670515754700 1670515754700 185 645 600 870 0 0
aibin2 0 100 1670515754706 1670515754705 185 644 600 870 0 0
aibin2 0 100 1670515754711 1670515754710 186 644 600 870 0 0
aibin2 0 100 1670515754717 1670515754715 186 643 600 870 0 0
aibin2 0 100 1670515754722 1670515754720 187 643 600 870 0 0
aibin2 0 100 1670515754728 1670515754725 187 643 600 870 0 0
aibin2 0 100 1670515754733 1670515754730 187 643 610 860 0 0
aibin2 0 100 1670515754739 1670515754735 188 643 610 860 0 0
aibin2 0 100 1670515754745 1670515754745 188 643 610 860 0 0
aibin2 0 100 1670515754750 1670515754750 188 643 610 860 0 0
aibin2 0 100 1670515754756 1670515754755 188 643 610 860 0 0
aibin2 0 100 1670515754762 1670515754760 189 643 610 860 0 0
aibin2 0 100 1670515754767 1670515754765 189 643 610 860 0 0
aibin2 0 100 1670515754772 1670515754770 189 643 610 860 0 0
aibin2 0 100 1670515754778 1670515754775 189 644 610 860 0 0
aibin2 0 100 1670515754784 1670515754780 189 644 610 860 0 0
aibin2 0 100 1670515754789 1670515754785 189 644 610 860 0 0
aibin2 0 100 1670515754795 1670515754795 189 644 610 860 0 0
aibin2 0 100 1670515754801 1670515754800 189 644 610 860 0 0
aibin2 0 100 1670515754806 1670515754805 189 644 610 860 0 0
aibin2 0 100 1670515754812 1670515754810 189 645 610 860 0 0
aibin2 0 100 1670515754817 1670515754815 189 645 610 860 0 0
aibin2 0 100 1670515754822 1670515754820 189 645 610 860 0 0
aibin2 0 100 1670515754828 1670515754825 189 644 610 860 0 0
aibin2 0 100 1670515754833 1670515754830 188 644 610 860 0 0
aibin2 0 100 1670515754839 1670515754835 188 644 610 860 0 0
