UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
aibin2 1 100 1670517197794 1670517197790 259 678 770 860 0 0
aibin2 1 100 1670517197799 1670517197795 258 678 770 860 0 0
aibin2 1 100 1670517197805 1670517197805 258 678 770 860 0 0
aibin2 1 100 1670517197811 1670517197810 258 679 770 860 0 0
aibin2 1 100 1670517197816 1670517197815 257 679 760 860 0 0
aibin2 1 100 1670517197822 1670517197820 256 679 760 860 0 0
aibin2 1 100 1670517197827 1670517197825 254 679 750 860 0 0
aibin2 1 100 1670517197833 1670517197830 253 679 750 860 0 0
aibin2 1 100 1670517197839 1670517197835 253 679 750 860 0 0
aibin2 1 100 1670517197844 1670517197840 251 679 740 870 0 0
aibin2 1 100 1670517197849 1670517197845 250 679 740 870 0 0
aibin2 1 100 1670517197855 1670517197855 250 679 730 870 0 0
aibin2 1 100 1670517197861 1670517197860 250 679 730 870 0 0
aibin2 1 100 1670517197866 1670517197865 248 679 720 870 0 0
aibin2 1 100 1670517197872 1670517197870 246 679 710 870 0 0
aibin2 1 100 1670517197877 1670517197875 244 679 710 870 0 0
aibin2 1 100 1670517197883 1670517197880 241 679 710 870 0 0
aibin2 1 100 1670517197889 1670517197885 239 680 700 870 0 0
aibin2 1 100 1670517197894 1670517197890 237 680 700 870 0 0
aibin2 1 100 1670517197899 1670517197895 236 680 700 870 0 0
aibin2 1 100 1670517197905 1670517197905 234 680 700 870 0 0
aibin2 1 100 1670517197911 1670517197910 233 680 700 870 0 0
aibin2 1 100 1670517197916 1670517197915 233 680 700 870 0 0
aibin2 1 100 1670517197922 1670517197920 233 680 700 850 0 0
aibin2 1 100 1670517197927 1670517197925 232 680 700 850 0 0
aibin2 1 100 1670517197932 1670517197930 232 681 690 850 0 0
aibin2 1 100 1670517197939 1670517197935 232 681 690 850 0 0
aibin2 1 100 1670517197944 1670517197940 231 681 690 870 0 0
aibin2 1 100 1670517197949 1670517197945 231 682 690 870 0 0
aibin2 1 100 1670517197956 1670517197955 231 682 690 870 0 0
aibin2 1 100 1670517197961 1670517197960 229 683 680 880 0 0
aibin2 1 100 1670517197967 1670517197965 228 683 680 880 0 0
aibin2 1 100 1670517197972 1670517197970 227 683 680 880 0 0
aibin2 1 100 1670517197977 1670517197975 227 684 680 880 0 0
aibin2 1 100 1670517197983 1670517197980 227 684 680 850 0 0
aibin2 1 100 1670517197989 1670517197985 226 685 680 850 0 0
aibin2 1 100 1670517197994 1670517197990 225 685 680 850 0 0
aibin2 1 100 1670517197999 1670517197995 225 685 680 850 0 0
aibin2 1 100 1670517198005 1670517198005 224 685 680 850 0 0
aibin2 1 100 1670517198011 1670517198010 224 685 680 850 0 0
aibin2 1 100 1670517198016 1670517198015 223 685 680 850 0 0
aibin2 1 100 1670517198022 1670517198020 222 685 680 850 0 0
aibin2 1 100 1670517198027 1670517198025 221 684 680 850 0 0
aibin2 1 100 1670517198033 1670517198030 220 684 680 850 0 0
aibin2 1 100 1670517198039 1670517198035 220 683 680 850 0 0
aibin2 1 100 1670517198044 1670517198040 220 683 690 850 0 0
aibin2 1 100 1670517198050 1670517198050 219 682 690 850 0 0
aibin2 1 100 1670517198055 1670517198055 218 682 700 850 0 0
aibin2 1 100 1670517198061 1670517198060 218 681 700 850 0 0
aibin2 1 100 1670517198066 1670517198065 217 681 710 840 0 0
aibin2 1 100 1670517198072 1670517198070 217 680 710 840 0 0
aibin2 1 100 1670517198077 1670517198075 216 680 710 840 0 0
aibin2 1 100 1670517198083 1670517198080 216 680 720 840 0 0
aibin2 1 100 1670517198089 1670517198085 215 680 720 840 0 0
aibin2 1 100 1670517198094 1670517198090 215 681 720 840 0 0
aibin2 1 100 1670517198099 1670517198095 215 682 720 810 0 0
aibin2 1 100 1670517198105 1670517198105 215 683 720 810 0 0
aibin2 1 100 1670517198111 1670517198110 215 683 730 800 0 0
aibin2 1 100 1670517198116 1670517198115 214 684 730 800 0 0
aibin2 1 100 1670517198122 1670517198120 214 684 730 800 0 0
aibin2 1 100 1670517198127 1670517198125 214 684 730 800 0 0
aibin2 1 100 1670517198133 1670517198130 214 684 740 760 0 0
aibin2 1 100 1670517198139 1670517198135 213 685 740 760 0 0
aibin2 1 100 1670517198144 1670517198140 213 685 740 760 0 0
aibin2 1 100 1670517198149 1670517198145 213 685 740 760 0 0
aibin2 1 100 1670517198155 1670517198155 212 685 740 760 0 0
aibin2 1 100 1670517198161 1670517198160 212 685 740 760 0 0
aibin2 1 100 1670517198166 1670517198165 211 685 750 750 0 0
aibin2 1 100 1670517198172 1670517198170 210 685 750 750 0 0
aibin2 1 100 1670517198177 1670517198175 210 685 750 750 0 0
aibin2 1 100 1670517198183 1670517198180 208 685 750 750 0 0
aibin2 1 100 1670517198189 1670517198185 207 685 750 750 0 0
aibin2 1 100 1670517198194 1670517198190 206 685 750 750 0 0
aibin2 1 100 1670517198199 1670517198195 205 686 750 750 0 0
aibin2 1 100 1670517198205 1670517198205 204 686 740 760 0 0
aibin2 1 100 1670517198211 1670517198210 204 687 740 760 0 0
aibin2 1 100 1670517198216 1670517198215 203 687 740 760 0 0
aibin2 1 100 1670517198222 1670517198220 202 687 740 760 0 0
aibin2 1 100 1670517198227 1670517198225 201 688 740 760 0 0
aibin2 1 100 1670517198233 1670517198230 201 689 740 760 0 0
aibin2 1 100 1670517198239 1670517198235 200 690 730 770 0 0
aibin2 1 100 1670517198244 1670517198240 199 690 730 770 0 0
aibin2 1 100 1670517198249 1670517198245 198 690 730 770 0 0
aibin2 1 100 1670517198255 1670517198255 198 690 730 770 0 0
aibin2 1 100 1670517198261 1670517198260 197 690 730 770 0 0
aibin2 1 100 1670517198266 1670517198265 197 690 720 780 0 0
aibin2 1 100 1670517198272 1670517198270 196 691 720 780 0 0
aibin2 1 100 1670517198277 1670517198275 195 691 720 780 0 0
aibin2 1 100 1670517198283 1670517198280 195 690 720 780 0 0
aibin2 1 100 1670517198289 1670517198285 195 690 710 790 0 0
