UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
aibin3 4 100 1670518634487 1670518634485 181 587 860 3460 0 0
aibin3 4 100 1670518634488 1670518634485 178 589 860 3460 0 0
aibin3 4 100 1670518634492 1670518634490 175 591 860 3460 0 0
aibin3 4 100 1670518634498 1670518634495 175 591 860 0 0 0
aibin3 4 100 1670518634504 1670518634500 171 593 860 0 0 0
aibin3 4 100 1670518634509 1670518634505 168 595 850 0 0 0
aibin3 4 100 1670518634515 1670518634515 166 596 850 110 0 0
aibin3 4 100 1670518634520 1670518634520 166 597 840 180 0 0
aibin3 4 100 1670518634526 1670518634525 167 597 840 180 0 0
aibin3 4 100 1670518634532 1670518634530 169 597 830 270 0 0
aibin3 4 100 1670518634537 1670518634535 172 596 820 230 0 0
aibin3 4 100 1670518634542 1670518634540 175 597 820 300 0 0
aibin3 4 100 1670518634548 1670518634545 177 597 820 300 0 0
aibin3 4 100 1670518634554 1670518634550 179 596 810 260 0 0
aibin3 4 100 1670518634559 1670518634555 180 594 810 260 0 0
aibin3 4 100 1670518634565 1670518634565 182 594 810 260 0 0
aibin3 4 100 1670518634570 1670518634570 184 593 800 240 0 0
aibin3 4 100 1670518634576 1670518634575 186 593 810 180 0 0
aibin3 4 100 1670518634582 1670518634580 187 593 810 180 0 0
aibin3 4 100 1670518634587 1670518634585 190 593 810 180 0 0
aibin3 4 100 1670518634592 1670518634590 191 592 800 110 0 0
aibin3 4 100 1670518634598 1670518634595 193 592 800 110 0 0
aibin3 4 100 1670518634604 1670518634600 194 592 800 60 0 0
aibin3 4 100 1670518634609 1670518634605 195 592 800 0 0 0
aibin3 4 100 1670518634615 1670518634615 196 594 800 3540 0 0
aibin3 4 100 1670518634621 1670518634620 197 594 790 3500 0 0
aibin3 4 100 1670518634626 1670518634625 198 594 790 3450 0 0
aibin3 4 100 1670518634632 1670518634630 198 595 790 3450 0 0
aibin3 4 100 1670518634637 1670518634635 198 595 780 3400 0 0
aibin3 4 100 1670518634642 1670518634640 199 595 780 3400 0 0
aibin3 4 100 1670518634648 1670518634645 199 596 780 3400 0 0
aibin3 4 100 1670518634654 1670518634650 199 597 780 3360 0 0
aibin3 4 100 1670518634659 1670518634655 200 598 790 3340 0 0
aibin3 4 100 1670518634665 1670518634665 200 598 790 3340 0 0
aibin3 4 100 1670518634670 1670518634670 200 598 790 3340 0 0
aibin3 4 100 1670518634676 1670518634675 200 599 790 3340 0 0
aibin3 4 100 1670518634682 1670518634680 201 600 790 3340 0 0
aibin3 4 100 1670518634687 1670518634685 201 600 790 3340 0 0
aibin3 4 100 1670518634692 1670518634690 202 600 790 3340 0 0
aibin3 4 100 1670518634698 1670518634695 203 600 790 3340 0 0
aibin3 4 100 1670518634704 1670518634700 204 600 790 3340 0 0
aibin3 4 100 1670518634709 1670518634705 205 600 790 3340 0 0
aibin3 4 100 1670518634715 1670518634715 206 599 790 3340 0 0
aibin3 4 100 1670518634720 1670518634720 208 598 780 3360 0 0
aibin3 4 100 1670518634726 1670518634725 210 595 780 3360 0 0
aibin3 4 100 1670518634732 1670518634730 211 593 780 3360 0 0
aibin3 4 100 1670518634737 1670518634735 213 590 780 3400 0 0
aibin3 4 100 1670518634742 1670518634740 215 587 780 3400 0 0
aibin3 4 100 1670518634749 1670518634745 216 587 780 3400 0 0
aibin3 4 100 1670518634754 1670518634750 217 587 790 3450 0 0
aibin3 4 100 1670518634759 1670518634755 219 587 790 3450 0 0
aibin3 4 100 1670518634765 1670518634765 220 587 790 3500 0 0
aibin3 4 100 1670518634770 1670518634770 222 587 790 3550 0 0
aibin3 4 100 1670518634776 1670518634775 223 587 790 0 0 0
aibin3 4 100 1670518634782 1670518634780 225 586 790 50 0 0
aibin3 4 100 1670518634787 1670518634785 225 586 790 50 0 0
aibin3 4 100 1670518634792 1670518634790 225 586 790 100 0 0
