UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo1 0 1 1670857481508 1670857481505 117 638 860 2360 0 0
duo1 0 1 1670857481513 1670857481510 118 638 860 2360 0 0
duo1 0 1 1670857481519 1670857481515 118 638 860 2360 0 0
duo1 0 1 1670857481524 1670857481520 121 637 850 2480 0 0
duo1 0 1 1670857481530 1670857481530 122 637 850 2480 0 0
duo1 0 1 1670857481535 1670857481535 123 637 850 2480 0 0
duo1 0 1 1670857481541 1670857481540 124 637 850 2480 0 0
duo1 0 1 1670857481547 1670857481545 125 638 850 2480 0 0
duo1 0 1 1670857481552 1670857481550 127 639 850 2480 0 0
duo1 0 1 1670857481557 1670857481555 128 641 850 2590 0 0
duo1 0 1 1670857481563 1670857481560 130 642 850 2590 0 0
duo1 0 1 1670857481570 1670857481570 131 642 850 2590 0 0
duo1 0 1 1670857481574 1670857481570 132 644 860 2700 0 0
duo1 0 1 1670857481581 1670857481580 133 645 860 2700 0 0
duo1 0 1 1670857481586 1670857481585 133 645 870 2700 0 0
duo1 0 1 1670857481591 1670857481590 132 644 870 2700 0 0
duo1 0 1 1670857481598 1670857481595 132 644 880 2700 0 0
duo1 0 1 1670857481602 1670857481600 132 644 890 2700 0 0
duo1 0 1 1670857481607 1670857481605 132 644 900 0 0 0
duo1 0 1 1670857481613 1670857481610 132 644 900 0 0 0
duo1 0 1 1670857481619 1670857481615 132 643 890 900 0 0
duo1 0 1 1670857481624 1670857481620 133 643 880 900 0 0
duo1 0 1 1670857481630 1670857481630 133 643 860 1040 0 0
duo1 0 1 1670857481635 1670857481635 134 644 850 1010 0 0
duo1 0 1 1670857481641 1670857481640 134 645 830 900 0 0
duo1 0 1 1670857481647 1670857481645 134 646 820 900 0 0
duo1 0 1 1670857481652 1670857481650 134 648 800 900 0 0
duo1 0 1 1670857481657 1670857481655 134 651 790 900 0 0
duo1 0 1 1670857481664 1670857481660 134 653 770 900 0 0
duo1 0 1 1670857481669 1670857481665 134 655 750 900 0 0
duo1 0 1 1670857481674 1670857481670 134 657 740 900 0 0
duo1 0 1 1670857481680 1670857481680 134 659 730 900 0 0
duo1 0 1 1670857481685 1670857481685 134 660 720 900 0 0
duo1 0 1 1670857481691 1670857481690 134 662 710 900 0 0
duo1 0 1 1670857481697 1670857481695 134 664 710 900 0 0
duo1 0 1 1670857481702 1670857481700 134 665 700 900 0 0
duo1 0 1 1670857481707 1670857481705 133 666 700 900 0 0
duo1 0 1 1670857481713 1670857481710 133 667 700 900 0 0
duo1 0 1 1670857481720 1670857481720 133 668 690 900 0 0
duo1 0 1 1670857481724 1670857481720 133 668 690 900 0 0
duo1 0 1 1670857481730 1670857481730 133 668 680 900 0 0
duo1 0 1 1670857481736 1670857481735 133 668 680 900 0 0
duo1 0 1 1670857481741 1670857481740 133 668 680 900 0 0
duo1 0 1 1670857481747 1670857481745 133 668 670 900 0 0
duo1 0 1 1670857481752 1670857481750 134 668 670 900 0 0
duo1 0 1 1670857481757 1670857481755 134 668 670 900 0 0
duo1 0 1 1670857481763 1670857481760 134 668 670 900 0 0
duo1 0 1 1670857481769 1670857481765 135 668 670 900 0 0
duo1 0 1 1670857481774 1670857481770 135 667 670 900 0 0
duo1 0 1 1670857481780 1670857481780 135 667 670 900 0 0
