UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo1 5 1 1670858675383 1670858675380 53 518 650 750 0 0
duo1 5 1 1670858675390 1670858675390 53 518 650 750 0 0
duo1 5 1 1670858675395 1670858675395 54 518 650 750 0 0
duo1 5 1 1670858675400 1670858675400 54 518 640 750 0 0
duo1 5 1 1670858675406 1670858675405 54 518 640 750 0 0
duo1 5 1 1670858675412 1670858675410 55 518 630 760 0 0
duo1 5 1 1670858675417 1670858675415 55 518 630 760 0 0
duo1 5 1 1670858675423 1670858675420 55 518 620 760 0 0
duo1 5 1 1670858675428 1670858675425 55 518 620 760 0 0
duo1 5 1 1670858675434 1670858675430 55 517 620 760 0 0
duo1 5 1 1670858675440 1670858675440 55 517 610 770 0 0
duo1 5 1 1670858675445 1670858675445 56 517 610 770 0 0
duo1 5 1 1670858675450 1670858675450 56 516 620 790 0 0
duo1 5 1 1670858675456 1670858675455 56 514 620 790 0 0
duo1 5 1 1670858675462 1670858675460 56 513 620 790 0 0
duo1 5 1 1670858675467 1670858675465 56 511 620 790 0 0
duo1 5 1 1670858675473 1670858675470 56 509 620 790 0 0
duo1 5 1 1670858675478 1670858675475 56 507 620 810 0 0
duo1 5 1 1670858675484 1670858675480 56 504 620 810 0 0
duo1 5 1 1670858675490 1670858675490 56 501 620 810 0 0
duo1 5 1 1670858675495 1670858675495 56 497 610 830 0 0
duo1 5 1 1670858675500 1670858675500 56 493 610 850 0 0
duo1 5 1 1670858675506 1670858675505 56 490 610 850 0 0
duo1 5 1 1670858675512 1670858675510 55 486 600 870 0 0
duo1 5 1 1670858675517 1670858675515 55 483 600 870 0 0
duo1 5 1 1670858675523 1670858675520 55 481 600 870 0 0
duo1 5 1 1670858675528 1670858675525 55 479 590 880 0 0
duo1 5 1 1670858675534 1670858675530 54 477 590 880 0 0
duo1 5 1 1670858675540 1670858675540 53 475 590 900 0 0
duo1 5 1 1670858675545 1670858675545 53 473 590 900 0 0
duo1 5 1 1670858675551 1670858675550 52 471 590 900 0 0
duo1 5 1 1670858675557 1670858675555 51 471 590 900 0 0
duo1 5 1 1670858675562 1670858675560 51 468 590 920 0 0
duo1 5 1 1670858675567 1670858675565 50 466 590 920 0 0
duo1 5 1 1670858675573 1670858675570 49 465 580 930 0 0
duo1 5 1 1670858675578 1670858675575 48 465 580 930 0 0
duo1 5 1 1670858675584 1670858675580 47 463 580 950 0 0
duo1 5 1 1670858675590 1670858675590 47 462 580 950 0 0
duo1 5 1 1670858675595 1670858675595 47 461 580 960 0 0
duo1 5 1 1670858675600 1670858675600 46 460 570 960 0 0
duo1 5 1 1670858675606 1670858675605 46 460 570 960 0 0
duo1 5 1 1670858675612 1670858675610 46 460 570 980 0 0
duo1 5 1 1670858675617 1670858675615 45 460 560 970 0 0
duo1 5 1 1670858675623 1670858675620 45 459 560 970 0 0
duo1 5 1 1670858675628 1670858675625 44 458 560 970 0 0
duo1 5 1 1670858675634 1670858675630 44 457 560 970 0 0
