UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo2 4 1 1670858597756 1670858597755 316 721 690 570 0 0
duo2 4 1 1670858597761 1670858597760 315 721 700 550 0 0
duo2 4 1 1670858597766 1670858597765 315 720 700 550 0 0
duo2 4 1 1670858597772 1670858597770 314 719 700 550 0 0
duo2 4 1 1670858597778 1670858597775 314 719 700 510 0 0
duo2 4 1 1670858597783 1670858597780 314 718 700 510 0 0
duo2 4 1 1670858597789 1670858597785 314 718 700 510 0 0
duo2 4 1 1670858597794 1670858597790 313 716 700 470 0 0
duo2 4 1 1670858597800 1670858597800 313 717 700 470 0 0
duo2 4 1 1670858597806 1670858597805 313 717 710 450 0 0
duo2 4 1 1670858597811 1670858597810 313 717 710 450 0 0
duo2 4 1 1670858597817 1670858597815 312 717 710 450 0 0
duo2 4 1 1670858597822 1670858597820 311 717 710 470 0 0
duo2 4 1 1670858597828 1670858597825 311 717 710 470 0 0
duo2 4 1 1670858597833 1670858597830 310 717 720 450 0 0
duo2 4 1 1670858597839 1670858597835 308 716 720 450 0 0
duo2 4 1 1670858597844 1670858597840 306 716 730 470 0 0
duo2 4 1 1670858597850 1670858597850 304 717 730 470 0 0
duo2 4 1 1670858597856 1670858597855 301 717 730 450 0 0
duo2 4 1 1670858597861 1670858597860 298 718 730 450 0 0
duo2 4 1 1670858597866 1670858597865 294 720 730 450 0 0
duo2 4 1 1670858597872 1670858597870 292 722 730 450 0 0
duo2 4 1 1670858597878 1670858597875 290 722 750 450 0 0
duo2 4 1 1670858597883 1670858597880 288 723 750 450 0 0
duo2 4 1 1670858597889 1670858597885 286 725 750 450 0 0
duo2 4 1 1670858597894 1670858597890 284 725 750 450 0 0
duo2 4 1 1670858597901 1670858597900 282 725 750 420 0 0
duo2 4 1 1670858597907 1670858597905 280 725 750 420 0 0
duo2 4 1 1670858597911 1670858597910 279 726 750 420 0 0
duo2 4 1 1670858597916 1670858597915 279 727 760 390 0 0
duo2 4 1 1670858597922 1670858597920 280 727 760 390 0 0
duo2 4 1 1670858597928 1670858597925 280 727 770 360 0 0
duo2 4 1 1670858597934 1670858597930 280 725 770 360 0 0
duo2 4 1 1670858597939 1670858597935 280 723 770 320 0 0
duo2 4 1 1670858597944 1670858597940 280 721 770 320 0 0
duo2 4 1 1670858597951 1670858597950 280 719 780 350 0 0
duo2 4 1 1670858597956 1670858597955 279 717 780 350 0 0
duo2 4 1 1670858597961 1670858597960 278 715 780 310 0 0
duo2 4 1 1670858597966 1670858597965 278 713 780 310 0 0
duo2 4 1 1670858597972 1670858597970 277 711 780 310 0 0
duo2 4 1 1670858597978 1670858597975 277 709 790 340 0 0
duo2 4 1 1670858597983 1670858597980 275 706 790 340 0 0
duo2 4 1 1670858597989 1670858597985 274 703 790 340 0 0
duo2 4 1 1670858597994 1670858597990 274 700 790 340 0 0
duo2 4 1 1670858598000 1670858598000 274 697 800 370 0 0
duo2 4 1 1670858598006 1670858598005 274 694 800 370 0 0
duo2 4 1 1670858598011 1670858598010 273 690 800 370 0 0
duo2 4 1 1670858598016 1670858598015 272 688 800 370 0 0
duo2 4 1 1670858598022 1670858598020 272 685 800 370 0 0
duo2 4 1 1670858598028 1670858598025 271 683 800 370 0 0
duo2 4 1 1670858598033 1670858598030 270 681 800 370 0 0
duo2 4 1 1670858598039 1670858598035 270 680 800 370 0 0
duo2 4 1 1670858598044 1670858598040 270 679 800 370 0 0
duo2 4 1 1670858598050 1670858598050 270 679 800 370 0 0
duo2 4 1 1670858598056 1670858598055 270 679 800 370 0 0
duo2 4 1 1670858598061 1670858598060 269 679 800 370 0 0
duo2 4 1 1670858598066 1670858598065 269 678 800 370 0 0
duo2 4 1 1670858598072 1670858598070 269 678 790 410 0 0
duo2 4 1 1670858598078 1670858598075 268 678 790 410 0 0
duo2 4 1 1670858598083 1670858598080 268 679 790 410 0 0
duo2 4 1 1670858598090 1670858598090 268 680 790 410 0 0
duo2 4 1 1670858598094 1670858598090 267 681 790 410 0 0
duo2 4 1 1670858598101 1670858598100 267 682 790 410 0 0
duo2 4 1 1670858598107 1670858598105 266 682 790 450 0 0
duo2 4 1 1670858598111 1670858598110 266 683 790 450 0 0
duo2 4 1 1670858598116 1670858598115 266 683 780 420 0 0
duo2 4 1 1670858598122 1670858598120 266 683 780 420 0 0
duo2 4 1 1670858598128 1670858598125 266 683 780 420 0 0
duo2 4 1 1670858598133 1670858598130 266 683 780 420 0 0
duo2 4 1 1670858598139 1670858598135 266 684 780 420 0 0
duo2 4 1 1670858598144 1670858598140 266 684 780 420 0 0
duo2 4 1 1670858598150 1670858598150 266 684 780 420 0 0
duo2 4 1 1670858598156 1670858598155 266 685 780 420 0 0
duo2 4 1 1670858598161 1670858598160 266 685 780 420 0 0
duo2 4 1 1670858598166 1670858598165 266 686 780 420 0 0
duo2 4 1 1670858598172 1670858598170 266 687 780 420 0 0
duo2 4 1 1670858598178 1670858598175 266 688 780 420 0 0
duo2 4 1 1670858598183 1670858598180 266 689 780 420 0 0
duo2 4 1 1670858598189 1670858598185 266 691 780 420 0 0
duo2 4 1 1670858598194 1670858598190 267 693 780 420 0 0
duo2 4 1 1670858598200 1670858598200 267 693 780 420 0 0
duo2 4 1 1670858598206 1670858598205 267 694 780 420 0 0
duo2 4 1 1670858598211 1670858598210 267 696 790 380 0 0
duo2 4 1 1670858598216 1670858598215 268 696 790 380 0 0
duo2 4 1 1670858598222 1670858598220 268 696 790 380 0 0
duo2 4 1 1670858598228 1670858598225 268 697 790 380 0 0
duo2 4 1 1670858598233 1670858598230 269 699 790 380 0 0
duo2 4 1 1670858598239 1670858598235 269 699 790 380 0 0
duo2 4 1 1670858598244 1670858598240 269 699 790 380 0 0
duo2 4 1 1670858598250 1670858598250 269 699 790 380 0 0
duo2 4 1 1670858598256 1670858598255 269 699 790 380 0 0
duo2 4 1 1670858598261 1670858598260 270 700 790 380 0 0
duo2 4 1 1670858598266 1670858598265 270 701 790 380 0 0
duo2 4 1 1670858598272 1670858598270 270 702 790 380 0 0
duo2 4 1 1670858598278 1670858598275 270 703 780 350 0 0
duo2 4 1 1670858598283 1670858598280 270 704 780 350 0 0
duo2 4 1 1670858598289 1670858598285 270 706 780 350 0 0
duo2 4 1 1670858598294 1670858598290 269 709 780 350 0 0
duo2 4 1 1670858598300 1670858598300 268 712 770 320 0 0
duo2 4 1 1670858598307 1670858598305 266 716 770 320 0 0
duo2 4 1 1670858598312 1670858598310 264 720 760 330 0 0
duo2 4 1 1670858598316 1670858598315 262 724 760 330 0 0
duo2 4 1 1670858598323 1670858598320 259 727 760 330 0 0
duo2 4 1 1670858598329 1670858598325 259 727 760 330 0 0
duo2 4 1 1670858598334 1670858598330 259 727 760 330 0 0
duo2 4 1 1670858598339 1670858598335 259 727 760 330 0 0
duo2 4 1 1670858598344 1670858598340 259 727 760 330 0 0
duo2 4 1 1670858598349 1670858598345 259 727 760 330 0 0
duo2 4 1 1670858598355 1670858598355 259 727 760 330 0 0
duo2 4 1 1670858598361 1670858598360 259 727 760 330 0 0
duo2 4 1 1670858598366 1670858598365 259 727 760 330 0 0
duo2 4 1 1670858598372 1670858598370 259 727 760 330 0 0
duo2 4 1 1670858598377 1670858598375 259 727 760 330 0 0
duo2 4 1 1670858598383 1670858598380 259 727 760 330 0 0
duo2 4 1 1670858598389 1670858598385 259 727 760 330 0 0
duo2 4 1 1670858598394 1670858598390 259 727 760 330 0 0
duo2 4 1 1670858598399 1670858598395 259 727 760 330 0 0
duo2 4 1 1670858598406 1670858598405 259 727 760 330 0 0
duo2 4 1 1670858598411 1670858598410 259 727 760 330 0 0
duo2 4 1 1670858598417 1670858598415 259 727 760 330 0 0
duo2 4 1 1670858598422 1670858598420 259 727 760 330 0 0
duo2 4 1 1670858598427 1670858598425 259 727 760 330 0 0
duo2 4 1 1670858598433 1670858598430 259 727 760 330 0 0
duo2 4 1 1670858598439 1670858598435 259 727 760 330 0 0
duo2 4 1 1670858598444 1670858598440 259 727 760 330 0 0
