UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi1 0 1 1670859436545 1670859436545 129 615 670 1820 0 0
siyi1 0 1 1670859436550 1670859436550 128 614 670 1800 0 0
siyi1 0 1 1670859436555 1670859436555 128 614 670 1800 0 0
siyi1 0 1 1670859436561 1670859436560 128 614 670 1800 0 0
siyi1 0 1 1670859436566 1670859436565 128 614 680 1730 0 0
siyi1 0 1 1670859436572 1670859436570 127 615 680 1730 0 0
siyi1 0 1 1670859436578 1670859436575 127 615 680 1700 0 0
siyi1 0 1 1670859436583 1670859436580 127 616 680 1680 0 0
siyi1 0 1 1670859436589 1670859436585 126 617 670 1650 0 0
siyi1 0 1 1670859436595 1670859436595 125 619 670 1610 0 0
siyi1 0 1 1670859436600 1670859436600 124 619 660 1560 0 0
siyi1 0 1 1670859436605 1670859436605 122 621 670 1530 0 0
siyi1 0 1 1670859436611 1670859436610 121 623 660 1510 0 0
siyi1 0 1 1670859436617 1670859436615 120 625 650 1470 0 0
siyi1 0 1 1670859436622 1670859436620 119 627 650 1450 0 0
siyi1 0 1 1670859436628 1670859436625 118 628 640 1430 0 0
siyi1 0 1 1670859436634 1670859436630 117 630 640 1410 0 0
siyi1 0 1 1670859436640 1670859436640 116 631 640 1380 0 0
siyi1 0 1 1670859436645 1670859436645 115 631 630 1370 0 0
siyi1 0 1 1670859436650 1670859436650 114 632 630 1350 0 0
siyi1 0 1 1670859436655 1670859436655 113 633 620 1330 0 0
siyi1 0 1 1670859436662 1670859436660 111 633 630 1320 0 0
siyi1 0 1 1670859436667 1670859436665 110 635 620 1300 0 0
siyi1 0 1 1670859436672 1670859436670 110 636 610 1290 0 0
siyi1 0 1 1670859436678 1670859436675 109 636 610 1280 0 0
siyi1 0 1 1670859436683 1670859436680 109 636 610 1280 0 0
siyi1 0 1 1670859436690 1670859436690 108 636 610 1280 0 0
siyi1 0 1 1670859436696 1670859436695 108 636 600 1260 0 0
siyi1 0 1 1670859436700 1670859436700 108 636 600 1260 0 0
siyi1 0 1 1670859436705 1670859436705 108 636 590 1250 0 0
siyi1 0 1 1670859436711 1670859436710 108 636 590 1250 0 0
siyi1 0 1 1670859436717 1670859436715 108 636 580 1240 0 0
siyi1 0 1 1670859436723 1670859436720 108 636 580 1240 0 0
siyi1 0 1 1670859436728 1670859436725 108 636 580 1240 0 0
siyi1 0 1 1670859436733 1670859436730 108 636 580 1230 0 0
siyi1 0 1 1670859436739 1670859436735 109 636 580 1230 0 0
siyi1 0 1 1670859436745 1670859436745 111 636 580 1230 0 0
siyi1 0 1 1670859436751 1670859436750 112 635 570 1220 0 0
siyi1 0 1 1670859436755 1670859436755 114 635 570 1220 0 0
siyi1 0 1 1670859436761 1670859436760 116 635 560 1230 0 0
siyi1 0 1 1670859436767 1670859436765 117 635 560 1210 0 0
siyi1 0 1 1670859436772 1670859436770 117 635 560 1210 0 0
siyi1 0 1 1670859436779 1670859436775 118 636 560 1210 0 0
siyi1 0 1 1670859436783 1670859436780 118 636 560 1210 0 0
siyi1 0 1 1670859436789 1670859436785 118 636 560 1210 0 0
siyi1 0 1 1670859436795 1670859436795 119 636 560 1210 0 0
siyi1 0 1 1670859436800 1670859436800 119 636 560 1210 0 0
siyi1 0 1 1670859436805 1670859436805 120 636 560 1210 0 0
siyi1 0 1 1670859436811 1670859436810 120 637 550 1200 0 0
siyi1 0 1 1670859436817 1670859436815 121 637 550 1200 0 0
siyi1 0 1 1670859436823 1670859436820 121 638 550 1200 0 0
siyi1 0 1 1670859436828 1670859436825 121 638 550 1200 0 0
siyi1 0 1 1670859436833 1670859436830 121 639 540 1190 0 0
siyi1 0 1 1670859436840 1670859436840 122 639 540 1190 0 0
siyi1 0 1 1670859436845 1670859436845 122 640 540 1190 0 0
siyi1 0 1 1670859436851 1670859436850 122 641 550 1170 0 0
siyi1 0 1 1670859436855 1670859436855 122 641 550 1170 0 0
siyi1 0 1 1670859436861 1670859436860 122 642 550 1170 0 0
siyi1 0 1 1670859436867 1670859436865 122 642 540 1170 0 0
siyi1 0 1 1670859436873 1670859436870 122 643 540 1170 0 0
siyi1 0 1 1670859436878 1670859436875 122 644 540 1170 0 0
siyi1 0 1 1670859436883 1670859436880 122 644 540 1170 0 0
siyi1 0 1 1670859436890 1670859436890 122 645 530 1160 0 0
siyi1 0 1 1670859436895 1670859436895 121 645 530 1160 0 0
siyi1 0 1 1670859436900 1670859436900 121 646 530 1160 0 0
siyi1 0 1 1670859436905 1670859436905 121 646 530 1160 0 0
siyi1 0 1 1670859436911 1670859436910 121 646 530 1160 0 0
siyi1 0 1 1670859436918 1670859436915 121 647 530 1160 0 0
siyi1 0 1 1670859436922 1670859436920 121 647 530 1160 0 0
