UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi1 4 1 1670860328424 1670860328420 282 578 650 880 0 0
siyi1 4 1 1670860328425 1670860328425 281 578 650 880 0 0
siyi1 4 1 1670860328429 1670860328425 281 578 660 880 0 0
siyi1 4 1 1670860328435 1670860328435 281 577 660 880 0 0
siyi1 4 1 1670860328440 1670860328440 281 577 670 850 0 0
siyi1 4 1 1670860328445 1670860328445 281 577 670 850 0 0
siyi1 4 1 1670860328451 1670860328450 281 577 670 850 0 0
siyi1 4 1 1670860328456 1670860328455 281 577 670 850 0 0
siyi1 4 1 1670860328462 1670860328460 281 577 670 850 0 0
siyi1 4 1 1670860328468 1670860328465 281 577 670 850 0 0
siyi1 4 1 1670860328473 1670860328470 281 577 670 850 0 0
siyi1 4 1 1670860328479 1670860328475 281 577 670 850 0 0
siyi1 4 1 1670860328485 1670860328485 281 577 670 850 0 0
siyi1 4 1 1670860328490 1670860328490 281 577 670 850 0 0
siyi1 4 1 1670860328496 1670860328495 281 577 670 850 0 0
siyi1 4 1 1670860328501 1670860328500 281 577 670 850 0 0
siyi1 4 1 1670860328507 1670860328505 281 577 670 850 0 0
siyi1 4 1 1670860328512 1670860328510 281 577 670 850 0 0
siyi1 4 1 1670860328526 1670860328525 281 577 670 850 0 0
siyi1 4 1 1670860328536 1670860328535 281 577 670 850 0 0
siyi1 4 1 1670860328543 1670860328540 281 577 670 850 0 0
siyi1 4 1 1670860328552 1670860328550 281 577 670 850 0 0
siyi1 4 1 1670860335413 1670860335410 256 513 830 3150 0 0
siyi1 4 1 1670860335419 1670860335415 257 512 830 3150 0 0
siyi1 4 1 1670860335424 1670860335420 258 509 830 3150 0 0
siyi1 4 1 1670860335430 1670860335430 259 509 840 3090 0 0
siyi1 4 1 1670860335435 1670860335435 261 506 830 3040 0 0
siyi1 4 1 1670860335440 1670860335440 263 504 830 2970 0 0
siyi1 4 1 1670860335446 1670860335445 263 503 830 2860 0 0
siyi1 4 1 1670860335452 1670860335450 262 501 830 2780 0 0
siyi1 4 1 1670860335457 1670860335455 263 502 830 2780 0 0
siyi1 4 1 1670860335462 1670860335460 263 502 830 2700 0 0
siyi1 4 1 1670860335468 1670860335465 263 502 830 2700 0 0
siyi1 4 1 1670860335474 1670860335470 263 502 830 2700 0 0
siyi1 4 1 1670860335479 1670860335475 263 505 820 2700 0 0
siyi1 4 1 1670860335485 1670860335485 263 510 820 2700 0 0
siyi1 4 1 1670860335490 1670860335490 265 514 820 2700 0 0
siyi1 4 1 1670860335496 1670860335495 265 518 820 2770 0 0
siyi1 4 1 1670860335502 1670860335500 266 522 820 2770 0 0
siyi1 4 1 1670860335507 1670860335505 266 526 820 2840 0 0
siyi1 4 1 1670860335512 1670860335510 266 530 820 2840 0 0
siyi1 4 1 1670860335518 1670860335515 266 533 820 2840 0 0
siyi1 4 1 1670860335524 1670860335520 266 533 820 2840 0 0
siyi1 4 1 1670860335529 1670860335525 266 533 820 2840 0 0
siyi1 4 1 1670860335535 1670860335535 266 533 820 2840 0 0
siyi1 4 1 1670860335540 1670860335540 260 543 810 2960 0 0
siyi1 4 1 1670860335546 1670860335545 260 543 810 2960 0 0
siyi1 4 1 1670860335551 1670860335550 258 546 820 2930 0 0
siyi1 4 1 1670860335557 1670860335555 256 547 820 2930 0 0
siyi1 4 1 1670860335562 1670860335560 256 547 830 2970 0 0
siyi1 4 1 1670860335568 1670860335565 255 549 830 2970 0 0
siyi1 4 1 1670860335575 1670860335575 254 551 840 2880 0 0
siyi1 4 1 1670860335579 1670860335575 252 553 850 2920 0 0
siyi1 4 1 1670860335585 1670860335585 250 555 850 2920 0 0
siyi1 4 1 1670860335590 1670860335590 248 556 860 2970 0 0
siyi1 4 1 1670860335595 1670860335595 246 558 850 3070 0 0
siyi1 4 1 1670860335602 1670860335600 245 559 860 3150 0 0
siyi1 4 1 1670860335607 1670860335605 245 559 860 3150 0 0
siyi1 4 1 1670860335612 1670860335610 244 558 860 3260 0 0
siyi1 4 1 1670860335618 1670860335615 244 558 860 3260 0 0
siyi1 4 1 1670860335624 1670860335620 244 557 870 3420 0 0
siyi1 4 1 1670860335629 1670860335625 245 558 870 3420 0 0
siyi1 4 1 1670860335635 1670860335635 244 559 870 3420 0 0
siyi1 4 1 1670860335640 1670860335640 243 559 870 0 0 0
siyi1 4 1 1670860335646 1670860335645 243 558 870 0 0 0
siyi1 4 1 1670860335653 1670860335650 243 558 870 0 0 0
siyi1 4 1 1670860335657 1670860335655 243 558 870 0 0 0
siyi1 4 1 1670860335662 1670860335660 243 557 870 0 0 0
siyi1 4 1 1670860335668 1670860335665 243 557 870 0 0 0
siyi1 4 1 1670860335674 1670860335670 243 557 870 0 0 0
siyi1 4 1 1670860335679 1670860335675 243 557 870 0 0 0
siyi1 4 1 1670860335685 1670860335685 243 556 870 0 0 0
siyi1 4 1 1670860335690 1670860335690 242 556 860 0 0 0
siyi1 4 1 1670860335696 1670860335695 242 556 860 0 0 0
siyi1 4 1 1670860335702 1670860335700 241 556 860 0 0 0
siyi1 4 1 1670860335707 1670860335705 241 556 860 0 0 0
siyi1 4 1 1670860335712 1670860335710 240 556 860 0 0 0
siyi1 4 1 1670860335718 1670860335715 240 556 860 0 0 0
siyi1 4 1 1670860335724 1670860335720 239 557 860 0 0 0
siyi1 4 1 1670860335729 1670860335725 239 557 860 0 0 0
siyi1 4 1 1670860335735 1670860335735 239 557 860 0 0 0
siyi1 4 1 1670860335740 1670860335740 239 558 860 0 0 0
siyi1 4 1 1670860335745 1670860335745 238 558 860 0 0 0
siyi1 4 1 1670860335752 1670860335750 238 558 860 0 0 0
siyi1 4 1 1670860335757 1670860335755 238 559 860 0 0 0
siyi1 4 1 1670860335762 1670860335760 238 559 860 0 0 0
siyi1 4 1 1670860335768 1670860335765 239 559 860 0 0 0
siyi1 4 1 1670860335774 1670860335770 239 558 860 0 0 0
siyi1 4 1 1670860335779 1670860335775 240 558 860 0 0 0
siyi1 4 1 1670860335785 1670860335785 240 558 860 0 0 0
siyi1 4 1 1670860335790 1670860335790 241 558 860 0 0 0
siyi1 4 1 1670860335796 1670860335795 241 557 860 0 0 0
siyi1 4 1 1670860335802 1670860335800 242 557 860 0 0 0
siyi1 4 1 1670860335807 1670860335805 243 557 860 0 0 0
siyi1 4 1 1670860335812 1670860335810 243 557 860 0 0 0
siyi1 4 1 1670860335818 1670860335815 243 557 860 0 0 0
siyi1 4 1 1670860335824 1670860335820 244 557 860 0 0 0
siyi1 4 1 1670860335829 1670860335825 244 557 860 0 0 0
siyi1 4 1 1670860335835 1670860335835 244 557 860 3460 0 0
siyi1 4 1 1670860335840 1670860335840 244 557 860 3460 0 0
siyi1 4 1 1670860335846 1670860335845 244 558 860 3460 0 0
siyi1 4 1 1670860335852 1670860335850 243 560 850 0 0 0
siyi1 4 1 1670860335857 1670860335855 243 561 850 0 0 0
siyi1 4 1 1670860335862 1670860335860 243 561 850 0 0 0
siyi1 4 1 1670860335868 1670860335865 242 563 850 0 0 0
siyi1 4 1 1670860335874 1670860335870 242 564 850 0 0 0
siyi1 4 1 1670860335879 1670860335875 242 564 850 0 0 0
siyi1 4 1 1670860335885 1670860335885 242 564 850 0 0 0
siyi1 4 1 1670860335890 1670860335890 242 565 850 0 0 0
siyi1 4 1 1670860335896 1670860335895 242 566 850 0 0 0
siyi1 4 1 1670860335902 1670860335900 243 566 850 0 0 0
siyi1 4 1 1670860335907 1670860335905 243 566 850 0 0 0
siyi1 4 1 1670860335912 1670860335910 244 567 850 0 0 0
siyi1 4 1 1670860335918 1670860335915 244 568 840 0 0 0
siyi1 4 1 1670860335924 1670860335920 244 570 840 0 0 0
siyi1 4 1 1670860335929 1670860335925 245 572 830 0 0 0
siyi1 4 1 1670860335935 1670860335935 245 575 830 0 0 0
siyi1 4 1 1670860335940 1670860335940 246 580 830 0 0 0
siyi1 4 1 1670860335946 1670860335945 246 587 820 0 0 0
siyi1 4 1 1670860335952 1670860335950 246 595 820 0 0 0
siyi1 4 1 1670860335957 1670860335955 245 604 820 0 0 0
siyi1 4 1 1670860335962 1670860335960 244 612 820 0 0 0
siyi1 4 1 1670860335968 1670860335965 244 616 810 0 0 0
siyi1 4 1 1670860335974 1670860335970 243 619 810 0 0 0
siyi1 4 1 1670860335979 1670860335975 243 621 810 0 0 0
siyi1 4 1 1670860335985 1670860335985 243 622 810 0 0 0
