UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi2 1 1 1670859707863 1670859707860 192 540 810 900 0 0
siyi2 1 1 1670859707870 1670859707870 192 540 810 900 0 0
siyi2 1 1 1670859707875 1670859707875 192 540 820 900 0 0
siyi2 1 1 1670859707880 1670859707880 192 540 820 900 0 0
siyi2 1 1 1670859707886 1670859707885 192 541 820 830 0 0
siyi2 1 1 1670859707891 1670859707890 192 541 820 760 0 0
siyi2 1 1 1670859707897 1670859707895 192 542 820 760 0 0
siyi2 1 1 1670859707902 1670859707900 192 542 820 760 0 0
siyi2 1 1 1670859707907 1670859707905 192 544 810 700 0 0
siyi2 1 1 1670859707914 1670859707910 192 544 810 700 0 0
siyi2 1 1 1670859707919 1670859707915 192 544 810 640 0 0
siyi2 1 1 1670859707924 1670859707920 192 544 810 640 0 0
siyi2 1 1 1670859707930 1670859707930 192 544 810 640 0 0
siyi2 1 1 1670859707937 1670859707935 192 544 810 580 0 0
siyi2 1 1 1670859707941 1670859707940 192 544 810 580 0 0
siyi2 1 1 1670859707947 1670859707945 193 544 810 580 0 0
siyi2 1 1 1670859707952 1670859707950 193 544 810 550 0 0
siyi2 1 1 1670859707957 1670859707955 194 544 810 550 0 0
siyi2 1 1 1670859707963 1670859707960 194 544 810 490 0 0
siyi2 1 1 1670859707970 1670859707970 195 544 810 490 0 0
siyi2 1 1 1670859707974 1670859707970 196 544 820 450 0 0
siyi2 1 1 1670859707980 1670859707980 196 544 820 450 0 0
siyi2 1 1 1670859707985 1670859707985 196 543 820 450 0 0
siyi2 1 1 1670859707991 1670859707990 197 543 820 400 0 0
siyi2 1 1 1670859707997 1670859707995 197 543 820 400 0 0
siyi2 1 1 1670859708002 1670859708000 198 543 820 400 0 0
siyi2 1 1 1670859708007 1670859708005 199 543 820 400 0 0
siyi2 1 1 1670859708013 1670859708010 199 543 820 400 0 0
siyi2 1 1 1670859708019 1670859708015 200 543 820 400 0 0
siyi2 1 1 1670859708024 1670859708020 200 543 820 400 0 0
siyi2 1 1 1670859708030 1670859708030 201 544 820 400 0 0
siyi2 1 1 1670859708036 1670859708035 201 544 820 400 0 0
