UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi2 5 1 1670860500992 1670860500990 1323 585 390 1280 0 0
siyi2 5 1 1670860502541 1670860502540 176 551 410 1110 0 0
siyi2 5 1 1670860502547 1670860502545 177 551 410 1110 0 0
siyi2 5 1 1670860502553 1670860502550 177 551 410 1110 0 0
siyi2 5 1 1670860502558 1670860502555 177 551 400 1100 0 0
siyi2 5 1 1670860502564 1670860502560 178 551 390 1090 0 0
siyi2 5 1 1670860502570 1670860502570 178 551 380 1090 0 0
siyi2 5 1 1670860502575 1670860502575 178 552 370 1090 0 0
siyi2 5 1 1670860502580 1670860502580 178 552 370 1080 0 0
siyi2 5 1 1670860502586 1670860502585 178 553 360 1080 0 0
siyi2 5 1 1670860502592 1670860502590 178 553 360 1080 0 0
siyi2 5 1 1670860502597 1670860502595 178 553 350 1070 0 0
siyi2 5 1 1670860502603 1670860502600 178 554 350 1070 0 0
siyi2 5 1 1670860502608 1670860502605 178 554 340 1070 0 0
siyi2 5 1 1670860502614 1670860502610 178 554 340 1070 0 0
siyi2 5 1 1670860502620 1670860502620 178 554 330 1070 0 0
siyi2 5 1 1670860502625 1670860502625 178 555 330 1070 0 0
siyi2 5 1 1670860502630 1670860502630 177 555 330 1070 0 0
siyi2 5 1 1670860502636 1670860502635 177 556 330 1070 0 0
siyi2 5 1 1670860502642 1670860502640 177 556 320 1070 0 0
siyi2 5 1 1670860502647 1670860502645 177 556 320 1070 0 0
siyi2 5 1 1670860502653 1670860502650 177 556 310 1060 0 0
siyi2 5 1 1670860502658 1670860502655 177 556 310 1060 0 0
siyi2 5 1 1670860502663 1670860502660 177 556 310 1060 0 0
siyi2 5 1 1670860502670 1670860502670 177 555 300 1060 0 0
siyi2 5 1 1670860502675 1670860502675 177 555 300 1060 0 0
siyi2 5 1 1670860502680 1670860502680 177 554 300 1060 0 0
siyi2 5 1 1670860502686 1670860502685 177 554 300 1060 0 0
siyi2 5 1 1670860502692 1670860502690 176 554 290 1060 0 0
siyi2 5 1 1670860502697 1670860502695 175 554 290 1060 0 0
siyi2 5 1 1670860502703 1670860502700 173 554 290 1060 0 0
siyi2 5 1 1670860502708 1670860502705 171 554 290 1060 0 0
siyi2 5 1 1670860502713 1670860502710 169 554 290 1060 0 0
siyi2 5 1 1670860502720 1670860502720 168 555 290 1060 0 0
siyi2 5 1 1670860502725 1670860502725 168 555 290 1060 0 0
siyi2 5 1 1670860502730 1670860502730 167 556 290 1060 0 0
siyi2 5 1 1670860502736 1670860502735 167 556 290 1060 0 0
siyi2 5 1 1670860502742 1670860502740 166 556 290 1060 0 0
siyi2 5 1 1670860502747 1670860502745 166 557 290 1060 0 0
siyi2 5 1 1670860502753 1670860502750 166 557 290 1060 0 0
siyi2 5 1 1670860502758 1670860502755 166 558 290 1060 0 0
siyi2 5 1 1670860502763 1670860502760 166 558 290 1060 0 0
siyi2 5 1 1670860502770 1670860502770 166 558 290 1060 0 0
siyi2 5 1 1670860502775 1670860502775 166 559 290 1060 0 0
siyi2 5 1 1670860502780 1670860502780 166 559 290 1060 0 0
siyi2 5 1 1670860502786 1670860502785 166 560 290 1060 0 0
siyi2 5 1 1670860502792 1670860502790 166 560 290 1060 0 0
siyi2 5 1 1670860502797 1670860502795 165 561 290 1060 0 0
siyi2 5 1 1670860502803 1670860502800 163 561 290 1060 0 0
siyi2 5 1 1670860502808 1670860502805 162 562 290 1060 0 0
siyi2 5 1 1670860502814 1670860502810 161 563 290 1060 0 0
siyi2 5 1 1670860502820 1670860502820 159 563 290 1060 0 0
siyi2 5 1 1670860502825 1670860502825 158 563 290 1060 0 0
siyi2 5 1 1670860502830 1670860502830 157 563 290 1060 0 0
siyi2 5 1 1670860502836 1670860502835 155 563 290 1060 0 0
siyi2 5 1 1670860502843 1670860502840 155 563 290 1060 0 0
siyi2 5 1 1670860502847 1670860502845 154 563 290 1060 0 0
siyi2 5 1 1670860502853 1670860502850 154 562 290 1060 0 0
siyi2 5 1 1670860502858 1670860502855 154 562 290 1060 0 0
siyi2 5 1 1670860502864 1670860502860 154 562 290 1060 0 0
siyi2 5 1 1670860502870 1670860502870 154 563 290 1060 0 0
siyi2 5 1 1670860502875 1670860502875 154 564 290 1060 0 0
siyi2 5 1 1670860502880 1670860502880 154 565 290 1060 0 0
siyi2 5 1 1670860502887 1670860502885 154 566 290 1060 0 0
siyi2 5 1 1670860502892 1670860502890 154 568 290 1060 0 0
siyi2 5 1 1670860502897 1670860502895 154 569 290 1060 0 0
siyi2 5 1 1670860502903 1670860502900 154 570 290 1060 0 0
siyi2 5 1 1670860502908 1670860502905 154 571 290 1060 0 0
siyi2 5 1 1670860502914 1670860502910 154 572 290 1060 0 0
siyi2 5 1 1670860502920 1670860502920 154 573 290 1060 0 0
siyi2 5 1 1670860502925 1670860502925 154 573 290 1060 0 0
siyi2 5 1 1670860502930 1670860502930 154 573 290 1060 0 0
