UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier1 0 1 1670861194447 1670861194445 229 421 540 1120 0 0
weier1 0 1 1670861194452 1670861194450 230 421 540 1120 0 0
weier1 0 1 1670861194458 1670861194455 230 421 540 1100 0 0
weier1 0 1 1670861194464 1670861194460 230 421 540 1100 0 0
weier1 0 1 1670861194469 1670861194465 230 421 540 1100 0 0
weier1 0 1 1670861194475 1670861194475 230 421 550 1090 0 0
weier1 0 1 1670861194480 1670861194480 230 421 550 1090 0 0
weier1 0 1 1670861194486 1670861194485 230 421 550 1090 0 0
weier1 0 1 1670861194492 1670861194490 230 421 550 1090 0 0
weier1 0 1 1670861194497 1670861194495 230 421 540 1080 0 0
weier1 0 1 1670861194502 1670861194500 230 421 540 1080 0 0
weier1 0 1 1670861194508 1670861194505 230 421 540 1080 0 0
weier1 0 1 1670861194514 1670861194510 230 421 540 1080 0 0
weier1 0 1 1670861194519 1670861194515 230 421 540 1080 0 0
weier1 0 1 1670861194525 1670861194525 229 421 540 1080 0 0
weier1 0 1 1670861194530 1670861194530 229 421 540 1080 0 0
weier1 0 1 1670861194536 1670861194535 229 421 540 1080 0 0
weier1 0 1 1670861194542 1670861194540 229 421 540 1080 0 0
weier1 0 1 1670861194547 1670861194545 229 421 540 1080 0 0
weier1 0 1 1670861194552 1670861194550 229 421 540 1080 0 0
weier1 0 1 1670861194558 1670861194555 229 421 540 1080 0 0
weier1 0 1 1670861194564 1670861194560 229 421 540 1080 0 0
weier1 0 1 1670861194569 1670861194565 229 421 540 1080 0 0
weier1 0 1 1670861194575 1670861194575 228 421 530 1080 0 0
weier1 0 1 1670861194580 1670861194580 228 421 530 1080 0 0
weier1 0 1 1670861194586 1670861194585 228 421 530 1080 0 0
weier1 0 1 1670861194592 1670861194590 228 421 530 1080 0 0
weier1 0 1 1670861194597 1670861194595 227 421 530 1080 0 0
weier1 0 1 1670861194602 1670861194600 227 421 530 1080 0 0
weier1 0 1 1670861194608 1670861194605 227 421 530 1080 0 0
weier1 0 1 1670861194614 1670861194610 227 421 530 1080 0 0
weier1 0 1 1670861194619 1670861194615 226 421 530 1080 0 0
weier1 0 1 1670861194625 1670861194625 226 422 540 1080 0 0
weier1 0 1 1670861194631 1670861194630 226 422 540 1080 0 0
