UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier1 4 1 1670861834001 1670861834000 201 663 720 3410 0 0
weier1 4 1 1670861834007 1670861834005 199 663 720 3440 0 0
weier1 4 1 1670861834013 1670861834010 199 663 720 3440 0 0
weier1 4 1 1670861834018 1670861834015 198 663 720 3440 0 0
weier1 4 1 1670861834024 1670861834020 198 663 720 3440 0 0
weier1 4 1 1670861834030 1670861834030 197 663 730 3470 0 0
weier1 4 1 1670861834035 1670861834035 197 662 720 3480 0 0
weier1 4 1 1670861834041 1670861834040 195 662 720 3510 0 0
weier1 4 1 1670861834047 1670861834045 195 661 720 3540 0 0
weier1 4 1 1670861834052 1670861834050 194 661 720 3570 0 0
weier1 4 1 1670861834057 1670861834055 192 661 720 0 0 0
weier1 4 1 1670861834063 1670861834060 190 661 720 0 0 0
weier1 4 1 1670861834068 1670861834065 189 661 720 30 0 0
weier1 4 1 1670861834074 1670861834070 188 660 720 60 0 0
weier1 4 1 1670861834080 1670861834080 188 660 720 90 0 0
weier1 4 1 1670861834085 1670861834085 186 659 720 120 0 0
weier1 4 1 1670861834091 1670861834090 186 659 720 120 0 0
weier1 4 1 1670861834097 1670861834095 184 659 710 150 0 0
weier1 4 1 1670861834102 1670861834100 182 658 710 180 0 0
weier1 4 1 1670861834107 1670861834105 182 658 710 180 0 0
weier1 4 1 1670861834113 1670861834110 183 658 710 210 0 0
weier1 4 1 1670861834118 1670861834115 181 657 710 210 0 0
weier1 4 1 1670861834124 1670861834120 182 657 700 220 0 0
weier1 4 1 1670861834130 1670861834130 182 656 700 220 0 0
weier1 4 1 1670861834135 1670861834135 182 655 700 220 0 0
weier1 4 1 1670861834140 1670861834140 182 655 690 250 0 0
weier1 4 1 1670861834147 1670861834145 182 655 690 250 0 0
weier1 4 1 1670861834152 1670861834150 181 655 690 250 0 0
weier1 4 1 1670861834157 1670861834155 181 654 690 270 0 0
weier1 4 1 1670861834163 1670861834160 181 654 690 270 0 0
weier1 4 1 1670861834168 1670861834165 181 654 690 270 0 0
weier1 4 1 1670861834174 1670861834170 180 654 690 270 0 0
weier1 4 1 1670861834180 1670861834180 180 654 690 270 0 0
weier1 4 1 1670861834185 1670861834185 180 655 680 290 0 0
weier1 4 1 1670861834190 1670861834190 181 655 680 290 0 0
weier1 4 1 1670861834197 1670861834195 181 656 680 290 0 0
weier1 4 1 1670861834202 1670861834200 181 656 680 320 0 0
weier1 4 1 1670861834207 1670861834205 182 657 670 300 0 0
weier1 4 1 1670861834213 1670861834210 182 658 670 300 0 0
weier1 4 1 1670861834218 1670861834215 183 658 670 300 0 0
weier1 4 1 1670861834224 1670861834220 183 659 670 300 0 0
weier1 4 1 1670861834230 1670861834230 184 659 670 300 0 0
weier1 4 1 1670861834235 1670861834235 184 659 670 300 0 0
weier1 4 1 1670861834241 1670861834240 185 659 670 300 0 0
weier1 4 1 1670861834247 1670861834245 186 660 670 300 0 0
weier1 4 1 1670861834252 1670861834250 188 660 680 280 0 0
weier1 4 1 1670861834257 1670861834255 189 660 680 280 0 0
weier1 4 1 1670861834263 1670861834260 189 660 680 260 0 0
weier1 4 1 1670861834268 1670861834265 190 660 680 240 0 0
weier1 4 1 1670861834274 1670861834270 192 660 690 210 0 0
weier1 4 1 1670861834280 1670861834280 194 660 690 190 0 0
weier1 4 1 1670861834285 1670861834285 196 659 690 160 0 0
weier1 4 1 1670861834290 1670861834290 198 658 700 110 0 0
weier1 4 1 1670861834297 1670861834295 201 657 710 60 0 0
weier1 4 1 1670861834302 1670861834300 203 657 710 30 0 0
weier1 4 1 1670861834307 1670861834305 205 655 710 0 0 0
weier1 4 1 1670861834313 1670861834310 207 655 710 3540 0 0
weier1 4 1 1670861834319 1670861834315 208 654 720 3480 0 0
weier1 4 1 1670861834324 1670861834320 210 653 710 3450 0 0
weier1 4 1 1670861834330 1670861834330 211 652 710 3420 0 0
weier1 4 1 1670861834335 1670861834335 213 651 710 3390 0 0
weier1 4 1 1670861834341 1670861834340 213 651 720 3380 0 0
weier1 4 1 1670861834347 1670861834345 215 651 710 3350 0 0
weier1 4 1 1670861834352 1670861834350 217 650 710 3350 0 0
weier1 4 1 1670861834357 1670861834355 217 649 710 3350 0 0
weier1 4 1 1670861834363 1670861834360 219 649 720 3380 0 0
weier1 4 1 1670861834368 1670861834365 219 649 720 3380 0 0
weier1 4 1 1670861834373 1670861834370 219 649 720 3380 0 0
weier1 4 1 1670861834380 1670861834380 219 649 720 3380 0 0
weier1 4 1 1670861834385 1670861834385 219 649 720 3380 0 0
weier1 4 1 1670861834390 1670861834390 219 649 720 3380 0 0
weier1 4 1 1670861834396 1670861834395 219 649 720 3380 0 0
weier1 4 1 1670861834401 1670861834400 219 649 720 3380 0 0
weier1 4 1 1670861834407 1670861834405 219 649 720 3380 0 0
weier1 4 1 1670861834413 1670861834410 219 649 720 3380 0 0
weier1 4 1 1670861834428 1670861834425 219 649 720 3380 0 0
weier1 4 1 1670861834456 1670861834455 219 649 720 3380 0 0
weier1 4 1 1670861834477 1670861834475 219 649 720 3380 0 0
weier1 4 1 1670861834485 1670861834485 219 649 720 3380 0 0
weier1 4 1 1670861834494 1670861834490 219 649 720 3380 0 0
weier1 4 1 1670861834502 1670861834500 219 649 720 3380 0 0
weier1 4 1 1670861836574 1670861836570 146 769 660 3040 0 0
weier1 4 1 1670861836580 1670861836580 145 769 660 3040 0 0
weier1 4 1 1670861836585 1670861836585 145 769 660 3040 0 0
weier1 4 1 1670861836590 1670861836590 145 769 670 3060 0 0
weier1 4 1 1670861836597 1670861836595 144 769 670 3060 0 0
weier1 4 1 1670861836602 1670861836600 144 769 670 3060 0 0
weier1 4 1 1670861836607 1670861836605 143 769 670 3060 0 0
weier1 4 1 1670861836613 1670861836610 141 769 660 3040 0 0
weier1 4 1 1670861836618 1670861836615 141 770 660 3040 0 0
weier1 4 1 1670861836624 1670861836620 140 770 650 3030 0 0
weier1 4 1 1670861836630 1670861836630 140 770 650 3030 0 0
weier1 4 1 1670861836635 1670861836635 141 770 650 3030 0 0
weier1 4 1 1670861836640 1670861836640 141 769 650 3020 0 0
weier1 4 1 1670861836647 1670861836645 141 769 650 3020 0 0
weier1 4 1 1670861836652 1670861836650 141 769 650 3020 0 0
weier1 4 1 1670861836657 1670861836655 141 768 640 3000 0 0
weier1 4 1 1670861836663 1670861836660 141 768 650 3020 0 0
weier1 4 1 1670861836668 1670861836665 141 767 650 3020 0 0
weier1 4 1 1670861836674 1670861836670 141 765 650 3020 0 0
weier1 4 1 1670861836680 1670861836680 141 765 650 3030 0 0
weier1 4 1 1670861836685 1670861836685 141 765 650 3030 0 0
weier1 4 1 1670861836690 1670861836690 141 765 660 3010 0 0
weier1 4 1 1670861836697 1670861836695 141 764 670 3020 0 0
weier1 4 1 1670861836702 1670861836700 141 763 670 3020 0 0
weier1 4 1 1670861836707 1670861836705 142 763 670 3020 0 0
weier1 4 1 1670861836713 1670861836710 142 763 670 3040 0 0
weier1 4 1 1670861836718 1670861836715 142 762 670 3060 0 0
weier1 4 1 1670861836724 1670861836720 142 761 670 3060 0 0
weier1 4 1 1670861836730 1670861836730 143 761 680 3080 0 0
weier1 4 1 1670861836735 1670861836735 143 761 680 3080 0 0
weier1 4 1 1670861836740 1670861836740 144 760 680 3090 0 0
weier1 4 1 1670861836747 1670861836745 144 760 680 3090 0 0
weier1 4 1 1670861836752 1670861836750 144 759 690 3130 0 0
weier1 4 1 1670861836757 1670861836755 144 759 690 3130 0 0
weier1 4 1 1670861836763 1670861836760 145 759 690 3150 0 0
weier1 4 1 1670861836768 1670861836765 145 759 690 3150 0 0
weier1 4 1 1670861836774 1670861836770 145 758 690 3150 0 0
weier1 4 1 1670861836781 1670861836780 145 758 700 3130 0 0
weier1 4 1 1670861836785 1670861836785 146 758 700 3130 0 0
weier1 4 1 1670861836790 1670861836790 146 758 700 3130 0 0
weier1 4 1 1670861836797 1670861836795 147 758 710 3150 0 0
